group_id,case,kind,csv_path,query_index,score
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11858,0.166640156372
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11858,0.00574652896193
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11859,0.141324311602
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11859,0.621161252001
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11860,0.947699679062
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11860,0.530725997736
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11861,0.352238274056
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11861,0.429713553593
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11862,0.92801978365
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11862,0.851504776766
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11863,0.63575212923
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11863,0.661514743168
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11864,0.903859759392
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11864,0.855043081951
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11865,0.32993572131
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11865,0.0190200659811
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11866,0.224507621537
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11866,0.304988709033
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11867,0.0547261777204
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11867,0.419150249826
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11868,0.940945302218
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11868,0.275912928153
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11869,0.380441834396
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11869,0.487650266915
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11870,0.623626194918
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11870,0.850691289272
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11871,0.444876318262
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11871,0.490025104628
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11872,0.876821173806
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11872,0.633118769324
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11873,0.524419662895
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11873,0.994399558539
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11874,0.0447641131868
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11874,0.0597500965793
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11875,0.116691757327
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11875,0.124489723644
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11876,0.792141870417
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11876,0.385979752489
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11877,0.7003921194
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11877,0.00343055999791
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11878,0.358738672048
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11878,0.949431044216
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11879,0.607631112034
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11879,0.75539097339
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11880,0.69539562318
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11880,0.81455905543
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11881,0.229893753667
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11881,0.989090584941
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11882,0.670273090715
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11882,0.0347556358069
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11883,0.0507976388536
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11883,0.486201238215
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11884,0.430423727066
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11884,0.59089710688
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11885,0.0636132957506
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11885,0.246660347857
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11886,0.785163118395
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11886,0.701782758762
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11887,0.456286247582
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11887,0.00464430032218
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11888,0.820816152966
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11888,0.0303620001376
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11889,0.683254529289
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11889,0.985249284319
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11890,0.305934416422
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11890,0.080205712192
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11891,0.254688710445
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11891,0.0392718631529
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11892,0.763681540216
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11892,0.425283820409
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11893,0.339359055415
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11893,0.402737487116
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11894,0.690649000854
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11894,0.0328247348601
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11895,0.361424900168
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11895,0.992848289884
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11896,0.4203179111
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11896,0.873202253779
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11897,0.531729313902
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11897,0.50136621383
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11898,0.0754315160879
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11898,0.882911470403
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11899,0.0117654914072
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11899,0.603302233555
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11900,0.0282985501569
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11900,0.784608460132
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11901,0.434014832966
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11901,0.224757362153
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11902,0.223396834897
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11902,0.186708580537
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11903,0.196984433148
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11903,0.49376215319
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11904,0.726412040938
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11904,0.427789051634
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11905,0.384962492142
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11905,0.593202807059
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11906,0.473725063952
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11906,0.680518291015
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11907,0.996254376759
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11907,0.839834441379
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11908,0.843356722909
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11908,0.40383802988
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11909,0.185262993325
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11909,0.495364616582
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11910,0.252998869924
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11910,0.376319468756
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11911,0.264039112392
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11911,0.739407559812
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11912,0.0601675913288
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11912,0.661208650206
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11913,0.102003136794
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11913,0.774464976058
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11914,0.206370956306
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11914,0.42792306599
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11915,0.788841811838
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11915,0.263059227309
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11916,0.997168454126
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11916,0.144500930042
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11917,0.542594014631
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11917,0.399941879884
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11918,0.566016420973
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11918,0.496112144587
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11919,0.188340677441
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11919,0.960473175215
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11920,0.545001059027
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11920,0.756377979857
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11921,0.00952792544506
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11921,0.628276333295
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11922,0.508140961627
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11922,0.307921554961
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11923,0.617863828548
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11923,0.231918883268
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11924,0.522449576007
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11924,0.465239945259
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11925,0.552676119106
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11925,0.912837543566
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11926,0.644057930877
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11926,0.622457311963
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11927,0.480093897186
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11927,0.255376948004
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11928,0.692506586037
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11928,0.790091682077
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11929,0.567069941411
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11929,0.30719157867
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11930,0.345437975498
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11930,0.514238153209
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11931,0.00488670899796
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11931,0.942399274746
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11932,0.0976599300617
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11932,0.606650284574
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11933,0.723051030016
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11933,0.528278240149
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11934,0.439504740762
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11934,0.912721609919
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11935,0.309082265723
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11935,0.217740507006
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11936,0.281078296965
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11936,0.75069881669
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11937,0.677774061875
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11937,0.0664418147688
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11938,0.277827773713
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11938,0.0130949788958
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11939,0.234577499675
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11939,0.944957125644
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11940,0.127567037064
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11940,0.156124441469
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11941,0.287104487055
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11941,0.375083864094
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11942,0.738724480108
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11942,0.469025426342
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11943,0.261255345183
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11943,0.914495237674
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11944,0.10087714094
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11944,0.129340347891
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11945,0.920554753921
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11945,0.105579885892
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11946,0.0510910124017
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11946,0.551400718414
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11947,0.826284288372
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11947,0.784307045149
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11948,0.178881863567
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11948,0.478635886835
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11949,0.460850915163
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11949,0.819832212913
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11950,0.112457096721
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11950,0.660258419193
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11951,0.742077116997
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11951,0.750028079187
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11952,0.429944196814
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11952,0.446694096888
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11953,0.226553998315
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11953,0.0666918259704
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11954,0.143812464828
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11954,0.819397513376
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11955,0.912096582999
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11955,0.589085338302
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11956,0.964664240104
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11956,0.937073544171
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11957,0.143290529958
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11957,0.964435504205
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11958,0.433273277616
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11958,0.524749523242
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11959,0.547678824836
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11959,0.834839472992
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11960,0.964546123367
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11960,0.0285903311152
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11961,0.446046982799
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11961,0.0998914881872
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11962,0.590015557918
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11962,0.716991713088
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11963,0.469997590235
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11963,0.853003282874
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11964,0.990628659321
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11964,0.19698254519
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11965,0.108061627312
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11965,0.755662255435
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11966,0.391046477154
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11966,0.393164425268
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11967,0.427956461684
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11967,0.0234371039138
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11968,0.479806613259
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11968,0.00413805300346
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11969,0.912130625183
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11969,0.945292595963
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11970,0.135145270875
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11970,0.897710463685
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11971,0.695658864175
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11971,0.429229983028
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11972,0.720232162541
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11972,0.314172977981
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11973,0.668229496714
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11973,0.847326183579
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11974,0.659402588185
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11974,0.246328818881
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11975,0.146520494145
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11975,0.196997771123
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11976,0.097856155489
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11976,0.0576672434345
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11977,0.596688795072
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11977,0.700578057126
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11978,0.81955283225
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11978,0.134868669013
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11979,0.0509205837529
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11979,0.816710487299
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11980,0.884248445807
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11980,0.103423829862
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11981,0.144359607557
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11981,0.469215556814
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11982,0.922222812048
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11982,0.569770526867
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11983,0.732227484919
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11983,0.508201545815
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11984,0.0115126697147
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11984,0.683606951104
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11985,0.542103033021
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11985,0.62905150122
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11986,0.476459071013
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11986,0.898796501528
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11987,0.438792815785
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11987,0.668004499926
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11988,0.449097866237
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11988,0.769359137468
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11989,0.78520901679
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11989,0.559654765215
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11990,0.189856661826
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11990,0.798275531415
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11991,0.954302597756
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11991,0.169579264476
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11992,0.582870124314
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11992,0.673010890715
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11993,0.0554418521669
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11993,0.467563361556
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11994,0.404492084522
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11994,0.799593085474
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11995,0.687736762199
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11995,0.475558340658
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11996,0.0712947645782
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11996,0.301865947232
