group_id,case,kind,csv_path,query_index,score
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11897,1.02005150146
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11898,1.00670604865
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11898,1.03001508702
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11899,1.00639470796
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11899,1.01042342193
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11900,1.03819573456
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11900,1.008188041
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11901,1.00933572842
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11901,1.01878276306
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11902,1.00671313006
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11902,1.00810232744
953,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11903,1.09055656059
953,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11903,1.01120070146
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11904,1.01032814763
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11904,1.01854569815
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11905,1.02894702947
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11905,1.02178880465
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11906,1.00700263822
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11906,1.05006688586
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11907,1.03998167141
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11907,1.02124295146
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11908,1.00653157348
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11908,1.01379443162
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11909,1.00800519636
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11909,1.04673987412
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11910,1.05028012363
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11910,1.00636836908
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11911,1.05255616717
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11911,1.01834581762
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11912,1.07839599278
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11912,1.0157386746
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11913,1.01624843424
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11913,1.00968659794
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11914,1.05690640324
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11914,1.06336312153
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11915,1.01990673205
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11915,1.03109068689
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11916,1.00827836467
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11916,1.01925139472
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11917,1.09871251314
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11917,1.01567867048
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11918,1.00491323132
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11918,1.04092855329
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11919,1.03783358335
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11919,1.03749569757
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11920,1.04257230305
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11920,1.01840705013
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11921,1.06721736917
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11921,1.00869844116
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11922,1.05726228719
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11922,1.06709483426
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11923,1.05064879953
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11923,1.02380460597
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11924,1.03647349126
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11924,1.00572686549
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11925,1.00944395587
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11925,1.00499418485
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11926,1.05393863752
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11926,1.00791708903
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11927,1.08932972171
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11927,1.01235367375
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11928,1.09482832846
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11928,1.01938530509
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11929,1.03010602006
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11929,1.08365938391
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11930,1.03449731989
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11930,1.06414164313
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11931,1.1022771016
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11931,1.00473948282
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11932,1.04234844719
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11932,1.04441363587
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11933,1.06091426731
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11933,1.04591345331
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11934,1.03949460433
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11934,1.06408904343
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11935,1.0052997183
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11935,1.02531885723
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11936,1.041511474
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11936,1.0316040283
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11937,1.07044590457
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11937,1.06619434308
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11938,1.01683843048
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11938,1.03150039041
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11939,1.0246988523
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11939,1.02986851
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11940,1.00513200986
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11940,1.0897608689
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11941,1.01262874969
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11941,1.00427317127
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11942,1.02498087618
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11942,1.04506723903
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11943,1.04712590482
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11943,1.01585617416
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11944,1.01771681337
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11944,1.05033347371
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11945,1.05622117495
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11945,1.05319494374
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11946,1.01375924589
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11946,1.01498847541
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11947,1.06727397969
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11947,1.02740043737
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11948,1.08168259642
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11948,1.08144683937
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11949,1.01072714621
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11949,1.01794853421
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11950,1.0303532247
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11950,1.05391014973
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11951,1.03540494216
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11951,1.020808712
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11952,1.03238247688
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11952,1.00471537669
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11953,1.05011627718
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11953,1.01254322322
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11954,1.0317976419
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11954,1.05246537284
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11955,1.04678699098
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11955,1.02387115671
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11956,1.05528779621
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11956,1.01764869156
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11957,1.03217109171
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11957,1.04930937228
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11958,1.01099715549
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11958,1.04960554865
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11959,1.04505204799
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11959,1.00502153401
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11960,1.0618345293
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11960,1.02502585809
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11961,1.06289689753
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11961,1.05018458877
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11962,1.05394606419
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11962,1.01909369728
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11963,1.1018180577
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11963,1.03825062106
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11964,1.06934238508
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11964,1.05907429966
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11965,1.05676146473
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11965,1.02119253013
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11966,1.00778624872
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11966,1.01053442389
954,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11967,1.00578029685
954,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11967,1.02620593987
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11968,1.05048139936
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11968,1.09804527439
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11969,1.06049150254
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11969,1.05546302145
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11970,1.00645080366
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11970,1.00809596998
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11971,1.05756744158
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11971,1.0052698936
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11972,1.05157018009
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11972,1.08031101578
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11973,1.06760745871
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11973,1.07615404784
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11974,1.06907686003
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11974,1.00521629465
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11975,1.00682161737
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11975,1.02136640941
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11976,1.01382742704
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11976,1.08251032194
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11977,1.03177598519
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11977,1.03421821249
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11978,1.09129991493
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11978,1.01874484883
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11979,1.06292703553
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11979,1.04025134507
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11980,1.04810460698
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11980,1.00900560712
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11981,1.04600536474
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11981,1.05493677638
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11982,1.10139064499
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11982,1.06485916246
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11983,1.06816197994
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11983,1.05074939514
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11984,1.02583741981
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11984,1.00917792185
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11985,1.02968638463
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11985,1.10584012652
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11986,1.01323778872
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11986,1.05288644773
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11987,1.02284700608
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11987,1.04590506283
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11988,1.02644819176
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11988,1.0625623471
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11989,1.01358521297
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11989,1.06359585416
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11990,1.00720571412
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11990,1.02030650868
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11991,1.0123203278
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11991,1.00587760701
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11992,1.04287214141
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11992,1.05805009365
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11993,1.02174670977
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11993,1.02187337736
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11994,1.04164343345
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11994,1.01028048249
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11995,1.05128877445
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11995,1.02335393893
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11996,1.00563843032
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11996,1.05027594217
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11997,1.03523259668
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11997,1.01455431102
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11998,1.00560966477
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11998,1.0078893287
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,11999,1.01346100138
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,11999,1.01259281115
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12000,1.03150577066
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12000,1.0496439927
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12001,1.0592734079
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12001,1.05972027034
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12002,1.03721300858
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12002,1.01026824495
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12003,1.01724750924
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12003,1.07234084831
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12004,1.01811708945
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12004,1.06399950856
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12005,1.06694437718
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12005,1.03860803419
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12006,1.02764044812
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12006,1.08178022195
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12007,1.09397610168
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12007,1.04477407689
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12008,1.01304368939
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12008,1.05395693792
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12009,1.05196783036
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12009,1.01209295251
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12010,1.0090906889
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12010,1.0245665442
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12011,1.07240196433
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12011,1.06043959493
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12012,1.04747382916
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12012,1.02007812707
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12013,1.01908366738
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12013,1.02700531736
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12014,1.06172016577
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12014,1.05353586011
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12015,1.05791526972
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12015,1.0952033213
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12016,1.08136718284
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12016,1.05807872196
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12017,1.04786618943
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12017,1.06429837295
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12018,1.05677255469
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12018,1.00571236584
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12019,1.04504484028
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12019,1.02500156783
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12020,1.04759800699
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12020,1.00512143832
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12021,1.06698299013
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12021,1.00957751267
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12022,1.01284891295
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12022,1.06622837481
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12023,1.04509074776
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12023,1.05299802772
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12024,1.1054708283
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12024,1.0521925954
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12025,1.01599371518
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12025,1.03841032989
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12026,1.04265747677
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12026,1.01539591127
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12027,1.00974712553
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12027,1.06443976845
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12028,1.01838217314
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12028,1.03193350347
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12029,1.04952468514
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12029,1.00695699814
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12030,1.07166887528
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12030,1.0136914156
955,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12031,1.03331585641
955,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12031,1.0523699165
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12032,1.04637811655
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12032,1.09524321271
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12033,1.01390056156
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12033,1.00569614372
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12034,1.05893063481
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12034,1.05343375111
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12035,1.02165329501
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12035,1.06034113652
956,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12036,1.02958256733
956,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12036,1.01015353207
