group_id,case,kind,csv_path,query_index,score
1019,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16127,-0.0370302498341
1019,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16127,-0.0440414920449
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16128,-0.0443332977593
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16128,-0.0356644950807
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16129,-0.0448881499469
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16129,-0.0362554304302
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16130,-0.0449652634561
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16130,-0.0346044711769
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16131,-0.0439271852374
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16131,-0.0367037430406
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16132,-0.0440138429403
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16132,-0.0388831458986
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16133,-0.044492714107
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16133,-0.0389046669006
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16134,-0.0441405698657
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16134,-0.0357117168605
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16135,-0.0447016507387
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16135,-0.0366553366184
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16136,-0.0435607135296
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16136,-0.0388899147511
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16137,-0.0448857992887
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16137,-0.0389841422439
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16138,-0.0448830723763
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16138,-0.0379907824099
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16139,-0.0446767695248
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16139,-0.0389035344124
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16140,-0.0451620221138
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16140,-0.0377810187638
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16141,-0.0450057797134
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16141,-0.0387920998037
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16142,-0.0437371060252
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16142,-0.0380917005241
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16143,-0.0437171347439
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16143,-0.0390283279121
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16144,-0.0439328104258
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16144,-0.0388514585793
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16145,-0.0438634231687
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16145,-0.0353948399425
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16146,-0.0440491177142
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16146,-0.0390681922436
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16147,-0.0438940227032
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16147,-0.0390062406659
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16148,-0.0449933148921
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16148,-0.0379866324365
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16149,-0.0438634231687
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16149,-0.0370558872819
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16150,-0.0438634231687
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16150,-0.0390716828406
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16151,-0.04392465204
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16151,-0.0342745222151
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16152,-0.044983047992
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16152,-0.0392204038799
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16153,-0.0438137464225
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16153,-0.0344599150121
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16154,-0.0442931577563
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16154,-0.0388948954642
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16155,-0.0435391329229
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16155,-0.0388965196908
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16156,-0.0442340821028
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16156,-0.038871563971
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16157,-0.0433989651501
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16157,-0.0381186045706
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16158,-0.0436829589307
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16158,-0.0382567085326
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16159,-0.0436576902866
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16159,-0.036597378552
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16160,-0.0437247678638
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16160,-0.0360863991082
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16161,-0.0443456284702
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16161,-0.0390134900808
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16162,-0.0437432974577
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16162,-0.0392294116318
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16163,-0.0449929274619
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16163,-0.0308310184628
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16164,-0.0443289540708
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16164,-0.0387678258121
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16165,-0.0447753593326
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16165,-0.0381093658507
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16166,-0.0456101931632
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16166,-0.0363800302148
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16167,-0.0447634458542
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16167,-0.0388875678182
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16168,-0.0442563295364
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16168,-0.0310667064041
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16169,-0.0427275598049
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16169,-0.0392172038555
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16170,-0.0432811267674
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16170,-0.0382311493158
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16171,-0.0449366606772
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16171,-0.0385587960482
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16172,-0.0438446253538
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16172,-0.0390586033463
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16173,-0.043528880924
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16173,-0.0371207147837
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16174,-0.0439065359533
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16174,-0.0388908721507
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16175,-0.0449303202331
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16175,-0.0360373295844
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16176,-0.0420215427876
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16176,-0.0390490479767
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16177,-0.044893912971
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16177,-0.0298352465034
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16178,-0.0437611341476
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16178,-0.0365922339261
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16179,-0.0438967309892
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16179,-0.0387677922845
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16180,-0.0437949933112
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16180,-0.0388726294041
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16181,-0.0438485145569
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16181,-0.0348957069218
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16182,-0.0449574291706
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16182,-0.0361624807119
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16183,-0.0434311032295
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16183,-0.03882041201
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16184,-0.0440525524318
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16184,-0.0345486477017
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16185,-0.0439516305923
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16185,-0.0388163216412
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16186,-0.0448751524091
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16186,-0.0382114313543
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16187,-0.0441779494286
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16187,-0.034589022398
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16188,-0.0450177937746
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16188,-0.0359608866274
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16189,-0.0442902781069
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16189,-0.0320127867162
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16190,-0.0420089960098
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16190,-0.039044354111
1020,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16191,-0.0436687804759
1020,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16191,-0.0344852395356
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16192,-0.0369588918984
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16192,-0.0460297800601
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16193,-0.0390433296561
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16193,-0.0450016111135
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16194,-0.0371327847242
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16194,-0.0438634231687
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16195,-0.0388518534601
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16195,-0.0439781658351
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16196,-0.0391778163612
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16196,-0.0438316985965
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16197,-0.0391877889633
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16197,-0.0450868606567
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16198,-0.0386167801917
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16198,-0.04511410743
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16199,-0.0317639410496
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16199,-0.0437905825675
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16200,-0.0315779000521
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16200,-0.0444950945675
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16201,-0.0369116738439
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16201,-0.0445584729314
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16202,-0.0351592004299
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16202,-0.0446967929602
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16203,-0.0385330282152
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16203,-0.0443742051721
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16204,-0.0390741117299
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16204,-0.0444021485746
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16205,-0.0354052633047
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16205,-0.0443278737366
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16206,-0.0374675728381
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16206,-0.0439497604966
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16207,-0.038856126368
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16207,-0.0439080484211
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16208,-0.0345758348703
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16208,-0.0448069907725
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16209,-0.0383038260043
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16209,-0.044610735029
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16210,-0.0385832935572
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16210,-0.0438928343356
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16211,-0.0390225835145
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16211,-0.0438547693193
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16212,-0.0388908721507
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16212,-0.0443224012852
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16213,-0.0389143265784
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16213,-0.0424138195813
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16214,-0.0391016639769
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16214,-0.0437281355262
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16215,-0.0360420122743
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16215,-0.0448003076017
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16216,-0.0388708412647
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16216,-0.0441524498165
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16217,-0.0379866324365
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16217,-0.0449018739164
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16218,-0.0385727509856
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16218,-0.0449373535812
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16219,-0.0388632789254
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16219,-0.0438863039017
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16220,-0.0352359004319
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16220,-0.0449388884008
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16221,-0.0361500494182
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16221,-0.0448403656483
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16222,-0.0378732308745
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16222,-0.0451278500259
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16223,-0.0388097427785
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16223,-0.0448017977178
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16224,-0.0336469486356
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16224,-0.0441419035196
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16225,-0.0390048213303
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16225,-0.0451230891049
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16226,-0.0384320169687
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16226,-0.0438324064016
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16227,-0.0391527749598
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16227,-0.0448807328939
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16228,-0.0388093553483
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16228,-0.0445561371744
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16229,-0.0349752344191
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16229,-0.0420569777489
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16230,-0.0388908721507
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16230,-0.0437661856413
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16231,-0.0316354855895
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16231,-0.0438634231687
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16232,-0.0391662046313
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16232,-0.0440776273608
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16233,-0.0383909903467
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16233,-0.0438634231687
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16234,-0.0390889458358
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16234,-0.045060466975
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16235,-0.0304883420467
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16235,-0.0453331433237
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16236,-0.0371017642319
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16236,-0.0444624498487
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16237,-0.0389168225229
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16237,-0.043827328831
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16238,-0.0339516438544
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16238,-0.0449730828404
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16239,-0.0501472912729
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16239,-0.0439207181334
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16240,-0.0367392972112
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16240,-0.0427556596696
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16241,-0.03843139112
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16241,-0.0437656268477
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16242,-0.0366304293275
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16242,-0.044079657644
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16243,-0.0315902009606
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16243,-0.0435607135296
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16244,-0.0353447981179
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16244,-0.043484814465
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16245,-0.0365776158869
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16245,-0.0437094159424
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16246,-0.0388908721507
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16246,-0.0439362116158
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16247,-0.0388069115579
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16247,-0.0427423715591
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16248,-0.0392305888236
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16248,-0.0432327911258
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16249,-0.0388818271458
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16249,-0.0436583757401
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16250,-0.0388908721507
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16250,-0.0433768667281
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16251,-0.033365689218
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16251,-0.0433575473726
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16252,-0.0332108698785
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16252,-0.0445672720671
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16253,-0.0391397252679
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16253,-0.0437405444682
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16254,-0.0638266429305
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16254,-0.0443378388882
1021,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16255,-0.0392454750836
1021,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16255,-0.0437216944993
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16256,-0.0438068695366
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16256,-0.0388908721507
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16257,-0.0443264059722
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16257,-0.0388071201742
1022,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,16258,-0.0448711812496
1022,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,16258,-0.0361897200346
