group_id,case,kind,csv_path,query_index,score
983,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13814,0.984065592289
983,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13815,0.982219099998
983,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13815,0.984632849693
983,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13816,0.982564687729
983,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13816,0.984170675278
983,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13817,0.981640100479
983,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13817,0.984405338764
983,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13818,0.981833338737
983,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13818,0.984104692936
983,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13819,0.981463015079
983,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13819,0.984678864479
983,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13820,0.981501936913
983,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13820,0.984013140202
983,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13821,0.982402801514
983,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13821,0.984448075294
983,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13822,0.982163608074
983,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13822,0.98448908329
983,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13823,0.981601834297
983,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13823,0.984744668007
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13824,0.984022378922
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13824,0.982201516628
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13825,0.98447740078
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13825,0.982061624527
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13826,0.984259128571
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13826,0.982094287872
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13827,0.984718799591
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13827,0.982565760612
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13828,0.984568953514
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13828,0.982044696808
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13829,0.98437923193
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13829,0.982461690903
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13830,0.983923316002
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13830,0.982626080513
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13831,0.984122216702
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13831,0.970678210258
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13832,0.98469543457
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13832,0.982405245304
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13833,0.984137058258
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13833,0.981907844543
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13834,0.984623134136
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13834,0.982225000858
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13835,0.984583437443
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13835,0.982201159
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13836,0.984786808491
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13836,0.981725931168
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13837,0.98413670063
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13837,0.981703341007
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13838,0.984092772007
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13838,0.981971919537
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13839,0.984018921852
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13839,0.982148945332
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13840,0.98414349556
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13840,0.982603609562
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13841,0.984592735767
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13841,0.981715798378
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13842,0.984411120415
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13842,0.982165336609
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13843,0.984174251556
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13843,0.981875658035
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13844,0.984569072723
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13844,0.981745362282
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13845,0.984486579895
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13845,0.982585191727
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13846,0.984138667583
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13846,0.981366276741
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13847,0.984552264214
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13847,0.981563746929
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13848,0.981473743916
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13848,0.981878042221
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13849,0.983906686306
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13849,0.982572495937
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13850,0.98438680172
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13850,0.981643080711
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13851,0.984075605869
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13851,0.982308983803
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13852,0.984031140804
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13852,0.982705235481
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13853,0.984089791775
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13853,0.982524693012
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13854,0.984103918076
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13854,0.981372058392
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13855,0.984037518501
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13855,0.982043623924
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13856,0.98405700922
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13856,0.9819688797
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13857,0.984612107277
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13857,0.981510937214
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13858,0.984044671059
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13858,0.981294751167
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13859,0.984123051167
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13859,0.981611549854
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13860,0.98400336504
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13860,0.982097923756
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13861,0.984225511551
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13861,0.981502830982
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13862,0.984328269958
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13862,0.982432186604
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13863,0.983985483646
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13863,0.982078433037
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13864,0.984252929688
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13864,0.98223900795
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13865,0.983954131603
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13865,0.981759190559
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13866,0.984579443932
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13866,0.981371939182
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13867,0.984657466412
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13867,0.981551885605
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13868,0.98406368494
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13868,0.981419682503
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13869,0.984361767769
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13869,0.98163330555
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13870,0.984619736671
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13870,0.982053101063
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13871,0.984550774097
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13871,0.981635808945
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13872,0.984203934669
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13872,0.981672763824
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13873,0.984275281429
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13873,0.98154348135
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13874,0.984657049179
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13874,0.982508063316
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13875,0.984756469727
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13875,0.981561303139
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13876,0.984268903732
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13876,0.981489241123
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13877,0.984579741955
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13877,0.981447339058
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13878,0.984488785267
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13878,0.981338918209
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13879,0.984109342098
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13879,0.98212659359
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13880,0.984337687492
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13880,0.982349872589
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13881,0.984709560871
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13881,0.982494771481
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13882,0.984043300152
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13882,0.982256114483
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13883,0.984256505966
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13883,0.981935203075
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13884,0.984407842159
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13884,0.981545209885
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13885,0.984018087387
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13885,0.982430756092
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13886,0.983939826488
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13886,0.982064962387
984,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13887,0.984013855457
984,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13887,0.982337296009
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13888,0.981917381287
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13888,0.98393625021
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13889,0.982644498348
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13889,0.984058260918
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13890,0.982471823692
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13890,0.984036505222
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13891,0.982504069805
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13891,0.984292924404
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13892,0.982751488686
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13892,0.984649598598
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13893,0.982912540436
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13893,0.984755694866
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13894,0.981692790985
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13894,0.984535574913
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13895,0.982238292694
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13895,0.983864843845
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13896,0.982216358185
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13896,0.984356105328
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13897,0.982314586639
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13897,0.984640836716
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13898,0.982080876827
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13898,0.984758317471
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13899,0.982338011265
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13899,0.984712302685
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13900,0.982386410236
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13900,0.984248578548
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13901,0.981920361519
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13901,0.984532594681
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13902,0.982196986675
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13902,0.984650313854
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13903,0.982280135155
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13903,0.984738588333
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13904,0.982557713985
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13904,0.984378755093
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13905,0.981585562229
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13905,0.983918905258
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13906,0.982867360115
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13906,0.984075665474
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13907,0.982192754745
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13907,0.98467862606
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13908,0.982213675976
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13908,0.984344899654
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13909,0.982674837112
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13909,0.984330654144
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13910,0.981973052025
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13910,0.98401093483
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13911,0.98200237751
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13911,0.984089434147
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13912,0.98169529438
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13912,0.9840965271
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13913,0.982044160366
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13913,0.984645724297
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13914,0.982314169407
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13914,0.984101951122
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13915,0.98284137249
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13915,0.983878731728
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13916,0.982213675976
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13916,0.984067678452
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13917,0.981392979622
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13917,0.983870565891
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13918,0.982340157032
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13918,0.984732508659
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13919,0.889653384686
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13919,0.984006404877
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13920,0.982823133469
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13920,0.984602630138
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13921,0.981742501259
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13921,0.984492897987
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13922,0.980482280254
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13922,0.984009563923
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13923,0.981724917889
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13923,0.984518766403
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13924,0.982643187046
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13924,0.983967900276
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13925,0.981461942196
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13925,0.98410564661
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13926,0.982691764832
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13926,0.984140455723
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13927,0.981609523296
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13927,0.984376430511
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13928,0.982372999191
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13928,0.984666824341
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13929,0.981994628906
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13929,0.984425187111
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13930,0.982661366463
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13930,0.984111607075
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13931,0.981551766396
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13931,0.984545409679
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13932,0.981966257095
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13932,0.984438419342
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13933,0.981695115566
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13933,0.98389261961
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13934,0.981781840324
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13934,0.984181702137
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13935,0.981423437595
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13935,0.984365105629
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13936,0.982180356979
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13936,0.984566628933
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13937,0.982764959335
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13937,0.984418749809
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13938,0.981845796108
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13938,0.984064459801
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13939,0.982209384441
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13939,0.984109818935
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13940,0.98241341114
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13940,0.984753847122
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13941,0.982442438602
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13941,0.984207808971
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13942,0.982133209705
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13942,0.984540700912
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13943,0.981406569481
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13943,0.984247028828
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13944,0.982359170914
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13944,0.984719872475
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13945,0.982350409031
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13945,0.984532475471
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13946,0.982319235802
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13946,0.984214663506
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13947,0.981454491615
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13947,0.984058499336
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13948,0.982203006744
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13948,0.984124600887
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13949,0.982526600361
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13949,0.984376907349
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13950,0.982508659363
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13950,0.983964323997
985,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13951,0.981516778469
985,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13951,0.984211683273
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13952,0.984429419041
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13952,0.982249081135
986,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13953,0.984530329704
986,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13953,0.982464790344
