group_id,case,kind,csv_path,query_index,score
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13270,-0.0185664761811
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13270,-0.0159479994327
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13271,-0.0181113313884
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13271,-0.0155690927058
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13272,-0.0177957359701
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13272,-0.0163252707571
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13273,-0.0190174411982
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13273,-0.0156568773091
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13274,-0.0183388758451
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13274,-0.0161161292344
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13275,-0.0184222236276
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13275,-0.0155176650733
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13276,-0.0175176598132
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13276,-0.0158158298582
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13277,-0.0178672149777
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13277,-0.0161089710891
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13278,-0.0184467434883
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13278,-0.0160722304136
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13279,-0.018159897998
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13279,-0.0157870650291
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13280,-0.0186343640089
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13280,-0.0161436311901
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13281,-0.0188951473683
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13281,-0.0157939624041
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13282,-0.0181169137359
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13282,-0.0162583291531
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13283,-0.0190819948912
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13283,-0.0161239374429
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13284,-0.0183626506478
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13284,-0.0158831793815
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13285,-0.0186200775206
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13285,-0.0162488482893
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13286,-0.018464397639
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13286,-0.0157585982233
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13287,-0.0183242335916
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13287,-0.0159996282309
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13288,-0.0179441403598
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13288,-0.0155134331435
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13289,-0.0185717940331
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13289,-0.0159645602107
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13290,-0.0187122300267
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13290,-0.0155468229204
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13291,-0.0179637745023
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13291,-0.0159773062915
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13292,-0.0176991838962
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13292,-0.0161332245916
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13293,-0.0181830041111
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13293,-0.0162476059049
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13294,-0.0181691106409
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13294,-0.0163885746151
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13295,-0.0183964669704
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13295,-0.0159520301968
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13296,-0.0189499948174
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13296,-0.0159966219217
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13297,-0.017587210983
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13297,-0.0159272123128
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13298,-0.018111506477
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13298,-0.0155933331698
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13299,-0.0178765021265
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13299,-0.0160276833922
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13300,-0.0178371760994
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13300,-0.0162429958582
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13301,-0.0183863788843
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13301,-0.0163109879941
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13302,-0.0179807655513
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13302,-0.016078075394
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13303,-0.0179758798331
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13303,-0.0160488560796
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13304,-0.0180657748133
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13304,-0.0160155259073
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13305,-0.0181690528989
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13305,-0.0155624654144
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13306,-0.0189380440861
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13306,-0.0161945149302
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13307,-0.0183320362121
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13307,-0.0160191524774
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13308,-0.0181388296187
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13308,-0.0157947186381
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13309,-0.0182949211448
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13309,-0.01572945714
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13310,-0.0181702189147
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13310,-0.0156128015369
975,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13311,-0.0186729226261
975,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13311,-0.0157824959606
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13312,-0.0155230760574
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13312,-0.0179642569274
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13313,-0.0157806687057
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13313,-0.0178219042718
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13314,-0.0161793008447
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13314,-0.0174122620374
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13315,-0.0154948420823
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13315,-0.0178302917629
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13316,-0.0156623087823
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13316,-0.0189318936318
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13317,-0.0157422032207
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13317,-0.0187863949686
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13318,-0.0155922314152
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13318,-0.0175703298301
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13319,-0.0154268695042
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13319,-0.0186859834939
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13320,-0.0157741047442
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13320,-0.0187461823225
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13321,-0.0156166320667
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13321,-0.0182785093784
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13322,-0.016162943095
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13322,-0.0186550170183
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13323,-0.0160044115037
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13323,-0.0182915907353
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13324,-0.016264019534
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13324,-0.0189293157309
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13325,-0.0158006604761
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13325,-0.0184182226658
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13326,-0.0157832633704
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13326,-0.0185661353171
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13327,-0.0160947516561
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13327,-0.0184588842094
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13328,-0.0162844378501
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13328,-0.0181220155209
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13329,-0.015807736665
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13329,-0.0183887779713
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13330,-0.0158514194191
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13330,-0.0179095119238
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13331,-0.0157314669341
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13331,-0.0178217850626
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13332,-0.0158236157149
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13332,-0.018777532503
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13333,-0.0156212691218
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13333,-0.0178533047438
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13334,-0.0163148529828
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13334,-0.0178762488067
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13335,-0.016341233626
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13335,-0.0188388042152
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13336,-0.0161625295877
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13336,-0.0179670918733
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13337,-0.0161835420877
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13337,-0.0181953683496
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13338,-0.0162163507193
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13338,-0.0187500547618
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13339,-0.0159437004477
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13339,-0.0179875809699
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13340,-0.0155595187098
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13340,-0.0183046068996
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13341,-0.0160716045648
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13341,-0.0182627793401
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13342,-0.015451236628
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13342,-0.0188867617399
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13343,-0.015776950866
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13343,-0.017517959699
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13344,-0.0162313152105
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13344,-0.0177809000015
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13345,-0.0157675165683
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13345,-0.0186051465571
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13346,-0.0158060640097
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13346,-0.0180227030069
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13347,-0.0161692444235
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13347,-0.0179659631103
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13348,-0.0158173926175
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13348,-0.0175963565707
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13349,-0.0158011298627
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13349,-0.018468759954
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13350,-0.0159366205335
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13350,-0.0188888050616
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13351,-0.0163333490491
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13351,-0.0187379978597
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13352,-0.0163053739816
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13352,-0.0181689783931
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13353,-0.0157467760146
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13353,-0.0190441459417
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13354,-0.0155040910468
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13354,-0.0179282631725
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13355,-0.0162028260529
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13355,-0.0185289811343
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13356,-0.0162100344896
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13356,-0.01854949072
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13357,-0.0161830410361
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13357,-0.0179513469338
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13358,-0.0163614563644
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13358,-0.018912512809
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13359,-0.0162866730243
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13359,-0.0179104637355
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13360,-0.0158770680428
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13360,-0.0175671968609
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13361,-0.0161984357983
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13361,-0.0183931086212
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13362,-0.0161117929965
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13362,-0.0179518256336
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13363,-0.0163582582027
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13363,-0.0183472614735
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13364,-0.0162198990583
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13364,-0.0179504882544
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13365,-0.0161119941622
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13365,-0.0178262274712
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13366,-0.0155863072723
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13366,-0.0176697559655
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13367,-0.0155177051201
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13367,-0.0188439413905
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13368,-0.0162024926394
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13368,-0.0187093969434
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13369,-0.0159892179072
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13369,-0.0180433746427
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13370,-0.0158097147942
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13370,-0.0183661356568
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13371,-0.0163585878909
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13371,-0.0180086269975
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13372,-0.0160701721907
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13372,-0.0179331246763
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13373,-0.0154645526782
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13373,-0.018976258114
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13374,-0.0163378342986
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13374,-0.0177927743644
976,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13375,-0.0162059869617
976,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13375,-0.0181590057909
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13376,-0.0175670571625
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13376,-0.0157916639
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13377,-0.0186028331518
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13377,-0.0158933270723
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13378,-0.0183323528618
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13378,-0.0155173595995
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13379,-0.0178456008434
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13379,-0.0155712170526
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13380,-0.0187685284764
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13380,-0.0154209332541
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13381,-0.0181092116982
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13381,-0.0155708249658
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13382,-0.0181706678122
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13382,-0.0159876849502
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13383,-0.0182447470725
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13383,-0.0156943295151
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13384,-0.0187703538686
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13384,-0.016369767487
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13385,-0.0186364464462
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13385,-0.0160276331007
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13386,-0.0180639773607
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13386,-0.0162131935358
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13387,-0.0176645331085
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13387,-0.0156490709633
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13388,-0.0185255296528
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13388,-0.0159627124667
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13389,-0.0179826933891
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13389,-0.0156648959965
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13390,-0.0183134377003
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13390,-0.0156338792294
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13391,-0.0179472640157
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13391,-0.0158548969775
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13392,-0.018291356042
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13392,-0.026155481115
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13393,-0.0188500154763
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13393,-0.0162628460675
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13394,-0.0188301298767
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13394,-0.0158111788332
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13395,-0.018462350592
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13395,-0.015922807157
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13396,-0.0189196784049
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13396,-0.0159984044731
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13397,-0.0176804065704
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13397,-0.0188427381217
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13398,-0.0176764279604
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13398,-0.0162342619151
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13399,-0.0175235811621
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13399,-0.0161417145282
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13400,-0.0185772348195
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13400,-0.0156802330166
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13401,-0.0183758232743
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13401,-0.0161908194423
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13402,-0.0180533807725
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13402,-0.0162131264806
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13403,-0.0182357784361
977,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,13403,-0.0156600624323
977,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,13404,-0.0181257296354
