group_id,case,kind,csv_path,query_index,score
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12692,0.297026485205
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12692,0.0497651919723
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12693,0.366454035044
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12693,0.0544039793313
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12694,0.355641067028
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12694,0.0579252839088
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12695,0.413577914238
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12695,0.0530326515436
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12696,0.284086704254
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12696,0.0653981342912
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12697,0.284276932478
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12697,0.0585336238146
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12698,0.371989905834
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12698,0.052198458463
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12699,0.293833673
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12699,0.0670169219375
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12700,0.274510890245
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12700,0.0534237362444
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12701,0.276854664087
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12701,0.96990686655
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12702,0.390774011612
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12702,0.0504869148135
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12703,0.291644722223
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12703,0.0511454828084
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12704,0.293223649263
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12704,0.0505710318685
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12705,0.321054577827
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12705,0.0595512017608
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12706,0.290953040123
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12706,0.0537025481462
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12707,0.285241752863
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12707,0.0516716875136
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12708,0.290348947048
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12708,0.0652014315128
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12709,0.277805387974
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12709,0.0499937646091
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12710,0.385716408491
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12710,0.0703485831618
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12711,0.287844449282
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12711,0.0545533634722
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12712,0.344315260649
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12712,0.0531085990369
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12713,0.278774023056
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12713,0.0517010763288
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12714,0.317812561989
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12714,0.0510505139828
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12715,0.290750771761
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12715,0.0621137656271
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12716,0.291459679604
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12716,0.0502667836845
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12717,0.271346151829
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12717,0.054864924401
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12718,0.376540154219
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12718,0.050967913121
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12719,0.340089321136
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12719,0.0534334219992
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12720,0.335585027933
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12720,0.0569875724614
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12721,0.288864821196
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12721,0.0643639415503
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12722,0.293714791536
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12722,0.0506799854338
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12723,0.409450888634
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12723,0.0497896894813
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12724,0.366746336222
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12724,0.0581084936857
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12725,0.289064019918
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12725,0.0505634769797
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12726,0.399986177683
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12726,0.0541248507798
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12727,0.353622883558
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12727,0.0519915521145
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12728,0.296454250813
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12728,0.050679218024
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12729,0.3284085989
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12729,0.0553566999733
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12730,0.325764924288
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12730,0.064936183393
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12731,0.323370963335
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12731,0.0670870766044
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12732,0.346146941185
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12732,0.0532882586122
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12733,0.27919614315
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12733,0.122625693679
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12734,0.273732602596
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12734,0.05309644714
966,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12735,0.288976997137
966,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12735,0.0522112548351
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12736,0.0507386103272
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12736,0.412920296192
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12737,0.0622417479753
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12737,0.301341533661
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12738,0.0503638610244
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12738,0.288134425879
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12739,0.0538398995996
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12739,0.423065453768
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12740,0.0522325560451
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12740,0.329793035984
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12741,0.0547259263694
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12741,0.373314648867
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12742,0.0529802292585
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12742,0.406952261925
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12743,0.0540837906301
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12743,0.410078555346
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12744,0.049741525203
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12744,0.313221305609
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12745,0.0562810823321
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12745,0.303590595722
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12746,0.0526684187353
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12746,0.298023313284
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12747,0.049433324486
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12747,0.387627512217
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12748,0.0516860820353
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12748,0.368987798691
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12749,0.0530491881073
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12749,0.340948104858
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12750,0.0525912903249
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12750,0.291602402925
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12751,0.0522424913943
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12751,0.426403015852
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12752,0.0540035367012
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12752,0.368148386478
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12753,0.0710738748312
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12753,0.29237639904
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12754,0.0703981071711
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12754,0.274158924818
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12755,0.050549287349
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12755,0.365343213081
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12756,0.0515445023775
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12756,0.272947221994
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12757,0.0498686619103
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12757,0.364949464798
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12758,0.0711504295468
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12758,0.281477957964
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12759,0.0688246563077
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12759,0.304147869349
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12760,0.0499422065914
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12760,0.295123875141
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12761,0.0531201586127
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12761,0.344004660845
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12762,0.0547732077539
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12762,0.380149543285
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12763,0.0510677136481
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12763,0.319314330816
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12764,0.0550763644278
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12764,0.291626542807
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12765,0.0497309975326
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12765,0.41744813323
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12766,0.049625299871
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12766,0.31943410635
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12767,0.0511466264725
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12767,0.326448053122
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12768,0.0539649762213
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12768,0.296494364738
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12769,0.0547611378133
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12769,0.390080571175
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12770,0.0529434084892
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12770,0.394456416368
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12771,0.051136225462
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12771,0.297313719988
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12772,0.0496696978807
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12772,0.294302374125
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12773,0.0618854388595
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12773,0.345419079065
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12774,0.0575599037111
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12774,0.334330797195
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12775,0.0529634878039
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12775,0.404045313597
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12776,0.0570993386209
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12776,0.318516165018
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12777,0.0548600256443
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12777,0.361395359039
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12778,0.0553254932165
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12778,0.298563718796
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12779,0.0493417531252
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12779,0.34553411603
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12780,0.0645033046603
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12780,0.343607157469
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12781,0.0654152855277
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12781,0.387453258038
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12782,0.0539792664349
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12782,0.337367981672
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12783,0.071872100234
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12783,0.29419413209
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12784,0.0526950247586
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12784,0.364876449108
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12785,0.0544273629785
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12785,0.372701913118
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12786,0.052062574774
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12786,0.343587398529
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12787,0.0529899895191
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12787,0.34621912241
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12788,0.0511587187648
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12788,0.336003154516
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12789,0.0567615926266
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12789,0.291802197695
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12790,0.0572602413595
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12790,0.306323438883
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12791,0.0533085353673
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12791,0.376417577267
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12792,0.073177203536
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12792,0.311183154583
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12793,0.0589709021151
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12793,0.290389865637
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12794,0.0538693964481
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12794,0.336686968803
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12795,0.0563559532166
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12795,0.288933515549
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12796,0.0582461468875
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12796,0.281688928604
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12797,0.054185193032
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12797,0.410569131374
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12798,0.0548611842096
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12798,0.35122564435
967,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12799,0.0546245388687
967,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12799,0.37097465992
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12800,0.33105713129
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12800,0.0726561099291
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12801,0.339953392744
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12801,0.0564678125083
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12802,0.319338858128
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12802,0.0512386076152
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12803,0.297564417124
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12803,0.0533807016909
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12804,0.294561654329
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12804,0.0539850667119
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12805,0.343392908573
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12805,0.0551703833044
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12806,0.278279304504
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12806,0.0630695894361
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12807,0.286270946264
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12807,0.0505743287504
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12808,0.320467025042
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12808,0.053539853543
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12809,0.29168766737
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12809,0.0506061986089
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12810,0.372187137604
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12810,0.0646802857518
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12811,0.296131670475
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12811,0.0501890107989
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12812,0.296110153198
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12812,0.0563998743892
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12813,0.293760538101
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12813,0.0513046421111
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12814,0.288208991289
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12814,0.0499021112919
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12815,0.288629710674
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12815,0.0535806939006
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12816,0.346136212349
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12816,0.0562110431492
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12817,0.293540775776
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12817,0.0663065612316
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12818,0.416697978973
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12818,0.0600639209151
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12819,0.274895817041
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12819,0.0689704418182
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12820,0.28010442853
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12820,0.0518725924194
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12821,0.340657114983
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12821,0.049748159945
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12822,0.273853242397
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12822,0.0504400655627
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12823,0.292485803366
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12823,0.051517188549
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12824,0.315077424049
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12824,0.0611036047339
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12825,0.390951454639
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12825,0.0543594621122
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12826,0.332730025053
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12826,0.0528809688985
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12827,0.286237925291
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12827,0.0571213290095
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12828,0.313435614109
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12828,0.0530677773058
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12829,0.350015610456
968,shapenetcore,edge-edge,shapenetcore/edge-edge/edge-edge-0000.csv,12829,0.0499332509935
968,shapenetcore,vertex-face,shapenetcore/vertex-face/vertex-face-0000.csv,12830,0.319844096899
